algo vs matrices,time to train(sec),time to predict(sec),accuracy_score,precision_score,recall_score,f1_score,fbeta_score,matthews_corrcoef,jaccard_score,cohen_kappa_score,hamming_loss,zero_one_loss,mean_absolute_error,mean_squared_error,mean_squared_error,balanced_accuracy_score,explained_variance_score
DT,0.017,2.214,0.934,0.934,0.934,0.934,0.934,0.898,0.893,0.898,0.066,0.066,0.178,0.643,0.802,0.668,53.729
Linear Regression,0.022,0.352,0.643,0.791,0.643,0.651,0.699,0.505,0.551,0.465,0.357,0.357,2722720.696,862541271251505280.000,928731000.479,0.244,-62057719509427978240.000
Logistic Regression,0.027,47.498,0.898,0.889,0.898,0.879,0.874,0.848,0.830,0.843,0.102,0.102,0.252,0.789,0.888,0.343,44.291
KNN,38.284,0.046,0.927,0.919,0.927,0.921,0.919,0.888,0.879,0.888,0.073,0.073,0.191,0.661,0.813,0.520,52.462
Random Forest,1.273,38.879,0.949,0.947,0.949,0.946,0.946,0.921,0.911,0.921,0.051,0.051,0.138,0.489,0.699,0.657,64.843
MLP,0.212,381.733,0.931,0.923,0.931,0.921,0.918,0.895,0.881,0.894,0.069,0.069,0.179,0.616,0.785,0.485,55.747
Bagging,0.149,13.675,0.946,0.944,0.946,0.944,0.944,0.917,0.909,0.917,0.054,0.054,0.148,0.531,0.729,0.670,61.806
J48,0.020,2.801,0.934,0.935,0.934,0.935,0.935,0.899,0.894,0.899,0.066,0.066,0.178,0.650,0.806,0.671,53.228
ANN,5.514,105.988,0.906,0.876,0.906,0.886,0.878,0.857,0.840,0.854,0.094,0.094,0.233,0.754,0.868,0.351,46.165
DNN,4.658,104.047,0.915,0.896,0.915,0.899,0.893,0.871,0.855,0.868,0.085,0.085,0.219,0.727,0.853,0.399,48.036
Gradient Boosting,0.942,664.714,0.940,0.937,0.940,0.934,0.933,0.909,0.897,0.908,0.060,0.060,0.159,0.566,0.752,0.582,59.350
XGBoost,1.441,31.807,0.948,0.945,0.948,0.945,0.944,0.921,0.910,0.920,0.052,0.052,0.139,0.496,0.705,0.641,64.313
Gaussian Naive Bayes,0.036,0.118,0.731,0.930,0.731,0.762,0.810,0.640,0.717,0.613,0.269,0.269,0.861,3.529,1.879,0.452,-132.485
Adaptive Gradient Boosting,1.810,260.614,0.895,0.907,0.895,0.900,0.904,0.840,0.844,0.840,0.105,0.105,0.275,1.010,1.005,0.552,27.428
QDA,0.115,0.416,0.005,0.000,0.005,0.000,0.000,0.000,0.000,0.000,0.995,0.995,4.811,24.532,4.953,0.111,0.000
SNN,4.106,110.238,0.923,0.913,0.923,0.913,0.909,0.883,0.871,0.882,0.077,0.077,0.202,0.698,0.835,0.458,49.849
RBM,6.522,122.085,0.498,0.248,0.498,0.331,0.276,0.000,0.248,0.000,0.502,0.502,0.773,1.426,1.194,0.111,0.000
LSTM,22.428,1894.669,0.914,0.901,0.914,0.899,0.894,0.869,0.856,0.868,0.086,0.086,0.218,0.721,0.849,0.406,48.242
reconstruction_NN,6.151,115.290,0.920,0.908,0.920,0.904,0.898,0.878,0.862,0.876,0.080,0.080,0.207,0.696,0.834,0.409,50.038
DANN,5.810,179.728,0.915,0.910,0.915,0.897,0.891,0.871,0.854,0.868,0.085,0.085,0.216,0.711,0.843,0.398,49.380
DBN,0.276,147.898,0.886,0.857,0.886,0.863,0.858,0.832,0.812,0.824,0.114,0.114,0.275,0.814,0.902,0.313,43.638
DBM,5.506,113.235,0.924,0.918,0.924,0.914,0.911,0.884,0.873,0.883,0.076,0.076,0.198,0.672,0.819,0.479,51.694
DA,4.941,169.674,0.926,0.918,0.926,0.915,0.911,0.887,0.873,0.886,0.074,0.074,0.192,0.648,0.805,0.466,53.409
PassiveAggressiveClassifier,0.018,2.649,0.869,0.865,0.869,0.858,0.855,0.799,0.795,0.797,0.131,0.131,0.360,1.193,1.092,0.375,14.270
RidgeClassifier,0.012,0.233,0.887,0.897,0.887,0.864,0.860,0.834,0.813,0.825,0.113,0.113,0.273,0.813,0.902,0.316,43.694
NearestCentroid,0.029,0.080,0.738,0.933,0.738,0.769,0.818,0.649,0.723,0.621,0.262,0.262,0.924,3.849,1.962,0.454,-174.444
CSLR,0.029,14.130,0.902,0.892,0.902,0.888,0.885,0.851,0.842,0.848,0.098,0.098,0.247,0.800,0.894,0.361,42.584
CSBC,0.105,5.877,0.917,0.900,0.917,0.901,0.895,0.875,0.861,0.872,0.083,0.083,0.204,0.674,0.821,0.404,51.838
LightGBM,8.213,30.698,0.926,0.926,0.926,0.925,0.926,0.888,0.882,0.887,0.074,0.074,0.200,0.720,0.849,0.585,48.173
LDA,0.663,13.376,0.850,0.804,0.850,0.824,0.811,0.769,0.756,0.765,0.150,0.150,0.367,1.030,1.015,0.290,27.182
